id,label
29597,0.02684885742518155
29598,0.5168732356324448
29599,0.047293642103438296
29600,0.8880868813861301
29601,0.3021795688176958
29602,0.8814274771536367
29603,0.7847815447621265
29604,0.2344854834882637
29605,0.35161003121844764
29606,0.11435844781084163
29607,0.12126124556385823
29608,0.13877765202029058
29609,0.30427119607458747
29610,0.03538483813508589
29611,0.26946380154812644
29612,0.2087662571968151
29613,0.9553949658055405
29614,0.1634774520339436
29615,0.33101803860278756
29616,0.3714112123411092
29617,0.03707518509746154
29618,0.03022094374003771
29619,0.9791865481099217
29620,0.21822494136793597
29621,0.7558865633417432
29622,0.3565082438224774
29623,0.2744719197547269
29624,0.47999756934061316
29625,0.3937121713402694
29626,0.026675534993527938
29627,0.43840288334134686
29628,0.16543136999349112
29629,0.034574480369841995
29630,0.3716882740771239
29631,0.10852471645416953
29632,0.14851814784658726
29633,0.8340358137768243
29634,0.3542863539135752
29635,0.6539203115871194
29636,0.9243505792449733
29637,0.07355576107915952
29638,0.022478460114843363
29639,0.023105222478422588
29640,0.05773814682094976
29641,0.0286725155344097
29642,0.4954098145934969
29643,0.024397319563886168
29644,0.0965971166999091
29645,0.01915014923500513
29646,0.950387058802665
29647,0.12206324735512064
29648,0.05563891511374951
29649,0.04580373467017225
29650,0.025653068815777218
29651,0.1045693931214496
29652,0.056870776371451826
29653,0.3731242604863753
29654,0.02565131595016365
29655,0.36969873789347607
29656,0.0416313268982539
29657,0.019766150472970596
29658,0.112497519390318
29659,0.07164784806989921
29660,0.06918039911511406
29661,0.0759055931720745
29662,0.02257985542498036
29663,0.9061056029316671
29664,0.2701121610593326
29665,0.35873301155697057
29666,0.07589204351466523
29667,0.1027799995618612
29668,0.5767392758846506
29669,0.08196667906799585
29670,0.8394104175998661
29671,0.11874482110726252
29672,0.9105822055440734
29673,0.19503568190438822
29674,0.02566303321264521
29675,0.11223806627742441
29676,0.35214014612935196
29677,0.12574603434933423
29678,0.0585921206092329
29679,0.3830653333413475
29680,0.9514626108060356
29681,0.35903429127364367
29682,0.1717778804634836
29683,0.0375337381962257
29684,0.6345668188078799
29685,0.025858274940494207
29686,0.1905758329680542
29687,0.12384134093857287
29688,0.04474972635719251
29689,0.05929914502311068
29690,0.04056421960720654
29691,0.08196667906799585
29692,0.27378000485848425
29693,0.10274998104708717
29694,0.07656740582174557
29695,0.9492994807523475
29696,0.08056515362587821
29697,0.16735663963980768
29698,0.03148197235711075
29699,0.9430670509156016
29700,0.04199867781609619
29701,0.9619422025969138
29702,0.39991396304018073
29703,0.9876662709143755
29704,0.296680135164523
29705,0.32028818371803347
29706,0.6822681635495995
29707,0.033974248686931455
29708,0.6439982622244221
29709,0.07261280726427206
29710,0.09063125793224298
29711,0.40966634238974164
29712,0.1551547169568635
29713,0.20231071689496555
29714,0.03761905335272934
29715,0.03494492195943599
29716,0.046489071153395393
29717,0.43355983476547644
29718,0.8539662406977984
29719,0.10872741941902875
29720,0.9157388072932239
29721,0.3923881433249058
29722,0.3087004243742145
29723,0.1663704570672439
29724,0.3542275297569049
29725,0.08196667906799585
29726,0.022120576872516878
29727,0.08196667906799585
29728,0.6982362336178167
29729,0.22224598204062823
29730,0.029816722769768673
29731,0.9641034857049021
29732,0.1222822022022381
29733,0.08895336056904565
29734,0.03012123031140569
29735,0.3688229065236802
29736,0.18827754829910995
29737,0.03531873566549473
29738,0.18211197514574545
29739,0.47197949237646036
29740,0.8311216928630906
29741,0.13143291062374393
29742,0.40906513926160165
29743,0.03634944167234804
29744,0.08196667906799585
29745,0.8133882663982324
29746,0.08196667906799585
29747,0.031585411936824445
29748,0.09285478689247298
29749,0.033358749584048844
29750,0.8713899189816978
29751,0.27290020841109663
29752,0.05309009713616827
29753,0.8344471355521834
29754,0.0400050593403833
29755,0.6734026065445218
29756,0.1446396035579174
29757,0.5373823670277823
29758,0.06388950989865556
29759,0.2559532100541567
29760,0.2434275750511321
29761,0.6911565889192642
29762,0.060108447415187116
29763,0.8335668196911314
29764,0.07133129695224509
29765,0.25890346663240116
29766,0.02687175992766101
29767,0.10645181297474268
29768,0.07350027157897311
29769,0.04005507895143045
29770,0.7938693420992919
29771,0.24091361339673928
29772,0.3861269361014091
29773,0.16322818357904262
29774,0.08196667906799585
29775,0.08336979786930568
29776,0.02343245595057058
29777,0.1256199899157739
29778,0.32779045041750166
29779,0.8718731197667813
29780,0.022195109986901357
29781,0.07690351201471232
29782,0.5292899067354846
29783,0.3229891032136083
29784,0.7246751425751452
29785,0.08943526211588372
29786,0.05439298247091012
29787,0.021858650491494117
29788,0.2019558815766528
29789,0.9862106284743095
29790,0.030951988477584975
29791,0.6147160664299731
29792,0.9892497127662235
29793,0.4224031109306952
29794,0.22344504163762924
29795,0.42457067083085115
29796,0.3900630536955931
29797,0.4190951093655486
29798,0.2783467898881709
29799,0.014496421350700789
29800,0.038427604398312415
29801,0.5694484918953591
29802,0.5073974072779637
29803,0.41861369619596667
29804,0.45662458357630353
29805,0.03602039655161093
29806,0.598985323648613
29807,0.1544196416168404
29808,0.1900155607431902
29809,0.3540956987092943
29810,0.9754025210043373
29811,0.10840677387605728
29812,0.23161239829528601
29813,0.3567162817212929
29814,0.08196667906799585
29815,0.8889256344032104
29816,0.3711016082696877
29817,0.08196667906799585
29818,0.9505966123526983
29819,0.266497071895465
29820,0.49914250008650674
29821,0.9533436966627271
29822,0.03608639925375937
29823,0.08196667906799585
29824,0.03191677122684852
29825,0.4762632262196588
29826,0.11910226953781797
29827,0.05586141061491355
29828,0.8920319159370518
29829,0.02744828087102333
29830,0.29849065735155667
29831,0.8679979096473897
29832,0.03213730810415843
29833,0.40912358899255563
29834,0.9216671054754192
29835,0.027368678592797978
29836,0.3974893706950266
29837,0.07847613513579435
29838,0.058796354000242565
29839,0.46143881819762134
29840,0.02830947052799082
29841,0.037320549674566425
29842,0.04805666962290465
29843,0.03604052932359285
29844,0.10926275621943302
29845,0.026368541398866352
29846,0.10355282296933718
29847,0.3770154892560723
29848,0.059261849210301795
29849,0.04531893201237199
29850,0.07221482440121325
29851,0.024192924956821436
29852,0.0371321701810419
29853,0.1717778804634836
29854,0.5152099457388142
29855,0.3062849409272727
29856,0.02552249413140991
29857,0.030809287436382955
29858,0.028704732784836477
29859,0.04658238536727351
29860,0.10378247505333389
29861,0.5144865227036057
29862,0.06427979982554695
29863,0.23401917855996662
29864,0.09063125793224298
29865,0.03439079579688653
29866,0.03631787905001258
29867,0.5606465465720911
29868,0.6467194026942107
29869,0.48564081609357856
29870,0.1830015418758598
29871,0.7904071779800133
29872,0.175669098964713
29873,0.35419497208267237
29874,0.0337302444193183
29875,0.08196667906799585
29876,0.8330640906395385
29877,0.3526263756383602
29878,0.06603919155674429
29879,0.08718360162593859
29880,0.23938405786187608
29881,0.04646602326026566
29882,0.039040431947749435
29883,0.09276964233441849
29884,0.882531318328124
29885,0.24140629877590425
29886,0.03571778428347166
29887,0.08196667906799585
29888,0.12471441237033798
29889,0.8767942121596397
29890,0.7063250843550845
29891,0.9791698522566092
29892,0.021970015788014503
29893,0.980954018042325
29894,0.9615342655624083
29895,0.99919555481389
29896,0.029966294569768466
29897,0.08920488554137831
29898,0.043151967526485924
29899,0.6929628915638328
29900,0.48896969506728516
29901,0.1922794829410827
29902,0.03314243200918019
29903,0.023282612352261024
29904,0.13124404938475873
29905,0.038943358750474034
29906,0.043779371658609616
29907,0.24472479361585914
29908,0.056380889822883085
29909,0.02598282899078249
29910,0.7730063640999403
29911,0.8487045873460703
29912,0.25893322710250877
29913,0.5856634518282775
29914,0.08775813631887132
29915,0.08691093344464469
29916,0.5285081334970745
29917,0.44160371700833345
29918,0.04574872263011769
29919,0.5835136765058102
29920,0.3216533163456871
29921,0.9705694912059976
29922,0.7020052383769304
29923,0.6999420123196268
29924,0.41842248356360023
29925,0.6808229572718949
29926,0.05182725215587033
29927,0.1011822380888973
29928,0.049558097575990556
29929,0.31384407135705844
29930,0.12092954657661156
29931,0.03627133671512942
29932,0.2901288777392087
29933,0.3541391134622424
29934,0.6662591592455118
29935,0.482671786809232
29936,0.06291360933813792
29937,0.12416144995068287
29938,0.08920488554137831
29939,0.18596124873577594
29940,0.03857684161779331
29941,0.12574603434933423
29942,0.22533979308092852
29943,0.0274520300183775
29944,0.49216040329262684
29945,0.8130384231197155
29946,0.406111028715437
29947,0.8433042675105915
29948,0.38651259658073894
29949,0.14497734015967556
29950,0.9648830309819919
29951,0.031920722734048335
29952,0.07992704988926799
29953,0.2600177248933423
29954,0.05063811220401783
29955,0.17614649192791482
29956,0.11769300453810956
29957,0.3327520516492089
29958,0.12574603434933423
29959,0.0655489496235516
29960,0.4554439787217202
29961,0.3877307938735922
29962,0.035376556305804316
29963,0.07530819753616033
29964,0.28092428050862545
29965,0.7140791612369899
29966,0.08196667906799585
29967,0.9792525445124907
29968,0.03374322688739183
29969,0.11929668351313463
29970,0.10311249368096884
29971,0.030390528020942043
29972,0.20349014936475415
29973,0.04797057122845437
29974,0.9095968634635334
29975,0.10605899889111381
29976,0.1659053871985106
29977,0.15347164052029835
29978,0.6774460993655962
29979,0.03735313430690255
29980,0.07371234000040623
29981,0.018532755344163314
29982,0.111659991027825
29983,0.9413669528273928
29984,0.023183080893003558
29985,0.8864768709364442
29986,0.49580236084505885
29987,0.9701485539764587
29988,0.036080052078588665
29989,0.18850521414007854
29990,0.09063125793224298
29991,0.21493185905441226
29992,0.5172744412102295
29993,0.3475445360744215
29994,0.7887761826254102
29995,0.030555080354400372
29996,0.26611977538166925
29997,0.5315148603375672
29998,0.9646214202203302
29999,0.040595826343121325
30000,0.6125554237350851
30001,0.06275620530602251
30002,0.596737446262394
30003,0.9446123083895168
30004,0.17281594065123418
30005,0.05051903656714074
30006,0.4551252205626645
30007,0.4334838819980488
30008,0.28321896546353975
30009,0.3433561026921881
30010,0.1989358700343888
30011,0.18177404756678267
30012,0.055053809458851556
30013,0.06860207234616168
30014,0.0243087129534826
30015,0.04767434983517066
30016,0.0676418332097262
30017,0.553526346347898
30018,0.859866041607315
30019,0.2819308635683451
30020,0.4350762833014848
30021,0.044461687136612374
30022,0.23260276235592864
30023,0.10311249368096884
30024,0.06613236154413751
30025,0.7610374442145152
30026,0.6465831869733314
30027,0.06472052807295457
30028,0.041690926778826055
30029,0.7835679374101162
30030,0.4601145277467461
30031,0.13986163360038872
30032,0.03758227838568733
30033,0.7838134624838728
30034,0.033564543940899444
30035,0.226250214269002
30036,0.36847458516797016
30037,0.18529727243393534
30038,0.2416078821784485
30039,0.04562241794187324
30040,0.02977733850457861
30041,0.03669974234030217
30042,0.04117165494931373
30043,0.025124774088100977
30044,0.9841434598033173
30045,0.024927470069851024
30046,0.954476149716343
30047,0.07885860394464857
30048,0.050564646580829174
30049,0.0704911647528367
30050,0.8473595421681068
30051,0.9606917168968471
30052,0.9672706516378685
30053,0.14552623104937673
30054,0.467458515556286
30055,0.021389108566217865
30056,0.028967683820151156
30057,0.03813094729609404
30058,0.06790261261954397
30059,0.5602703708189731
30060,0.42387347505692574
30061,0.11094189815752094
30062,0.24019519190133692
30063,0.9336726869872406
30064,0.7112530238690404
30065,0.02132493413868219
30066,0.42729196634791544
30067,0.27578871482918216
30068,0.9704070913382692
30069,0.34452161222966704
30070,0.9776138850779172
30071,0.9739797014188543
30072,0.27756243127181357
30073,0.02597205437433231
30074,0.11014900116596027
30075,0.8275295675958116
30076,0.07291553522506548
30077,0.052961482665170846
30078,0.18829147283239397
30079,0.3640280809521702
30080,0.14614883735347103
30081,0.02366826474149429
30082,0.9948429199515111
30083,0.47297483488539116
30084,0.637552085846539
30085,0.1717778804634836
30086,0.4265015520486327
30087,0.02821809818555478
30088,0.8955459105651107
30089,0.02817843122281128
30090,0.10108884378477216
30091,0.03119490633098765
30092,0.5428077583608262
30093,0.9242562993474976
30094,0.02824627847381178
30095,0.04581662298392607
30096,0.7825496946345949
30097,0.07543439654886669
30098,0.8997819352262386
30099,0.06586334368542832
30100,0.029359731137070466
30101,0.08196667906799585
30102,0.4599638362545398
30103,0.05578954372366124
30104,0.08349228188247096
30105,0.03002886707615478
30106,0.03368089314268534
30107,0.1616542467127562
30108,0.3055301078760003
30109,0.10117839938039697
30110,0.19788892105992079
30111,0.9524119215373286
30112,0.03294691868008788
30113,0.9157121626127847
30114,0.08932755738880131
30115,0.09710401075686559
30116,0.9569652607290939
30117,0.5636311311366773
30118,0.11126154132167994
30119,0.08853838607247355
30120,0.04542135004774517
30121,0.037523019471729896
30122,0.875142559309843
30123,0.9448473581698142
30124,0.9484425437184202
30125,0.044074307265848864
30126,0.05533131232374128
30127,0.035042342350702034
30128,0.09535764680241768
30129,0.1522955803269723
30130,0.7384724369301516
30131,0.707916801263306
30132,0.09063125793224298
30133,0.3294482329912839
30134,0.972993308965286
30135,0.7781723261779936
30136,0.054243694542930376
30137,0.9090150480938931
30138,0.6689449277853688
30139,0.12220399256679204
30140,0.7755108216183901
30141,0.33488191469856227
30142,0.02886040179210908
30143,0.280223817302137
30144,0.38886317877423254
30145,0.25336938578714197
30146,0.052375218633315325
30147,0.29846756116132606
30148,0.12757072500662353
30149,0.04825932839532564
30150,0.7974461312633954
30151,0.05490320688033312
30152,0.2549507891036223
30153,0.9044348541600179
30154,0.024456042816298113
30155,0.5351465785916615
30156,0.1642755702481838
30157,0.27392981827994045
30158,0.0719719045005973
30159,0.23464237052016973
30160,0.48266784835997373
30161,0.15264636883198152
30162,0.08920488554137831
30163,0.41577045625662007
30164,0.06811243658324667
30165,0.07769648078163217
30166,0.9831807469673371
30167,0.28908435760839263
30168,0.9218446900518089
30169,0.8467447723505648
30170,0.09582332011660201
30171,0.034829670424810506
30172,0.6361455784893225
30173,0.9580492272300166
30174,0.9301729316122799
30175,0.050521676298609
30176,0.3867594262095556
30177,0.022107406397947567
30178,0.02122261144225903
30179,0.40352396547515645
30180,0.39163900854551337
30181,0.5349430390031603
30182,0.35440303485031727
30183,0.07422295323482987
30184,0.15457333191281392
30185,0.03238116447282703
30186,0.8873937747280524
30187,0.38086357721887365
30188,0.9464707277546343
30189,0.039757644547668294
30190,0.21234216817105356
30191,0.3277362423985278
30192,0.06714963957314225
30193,0.6955301607708032
30194,0.028513793529355357
30195,0.452044575281829
30196,0.05104913084212117
30197,0.6617543738657704
30198,0.945720645011072
30199,0.3440949167631565
30200,0.0418806623511107
30201,0.5547410837291844
30202,0.035566273394792326
30203,0.5846929504142713
30204,0.04453865011040213
30205,0.9477458334017113
30206,0.08196667906799585
30207,0.1263859439270827
30208,0.08920488554137831
30209,0.11350785204551858
30210,0.02555289946004414
30211,0.2520600624945391
30212,0.10311249368096884
30213,0.08196667906799585
30214,0.10964573323945151
30215,0.06005000444764619
30216,0.9711472963794019
30217,0.08196667906799585
30218,0.21163300709450666
30219,0.028913047174652713
30220,0.20766777618951537
30221,0.09563209282201789
30222,0.05290151702912142
30223,0.0690180698238834
30224,0.45975188804094247
30225,0.2978977060077913
30226,0.2277693526649293
30227,0.02750755418523381
30228,0.09063125793224298
30229,0.9229095674062469
30230,0.1869465662735304
30231,0.37862716882005637
30232,0.9151502751725318
30233,0.06778545986656614
30234,0.09929402696165741
30235,0.2606057301085568
30236,0.9342788090685279
30237,0.33817413276087877
30238,0.9629044893384453
30239,0.11854772095140113
30240,0.02122261144225903
30241,0.08196667906799585
30242,0.09414285483402404
30243,0.06912741621048168
30244,0.14361946247787816
30245,0.9803081697781252
30246,0.8975203487344212
30247,0.034952625919839934
30248,0.27348887814491285
30249,0.17438025135476615
30250,0.3252913595843522
30251,0.40803583396613485
30252,0.026969940581246306
30253,0.07281537661840468
30254,0.5176872744190729
30255,0.13052162685911378
30256,0.11435844781084163
30257,0.22729480077897884
30258,0.09364802264468662
30259,0.9741870787738571
30260,0.9489193327328737
30261,0.2927509337598927
30262,0.030852151917814947
30263,0.07696574845144286
30264,0.08920488554137831
30265,0.0260570245160138
30266,0.7745368633040102
30267,0.9876133676395351
30268,0.3003658719931279
30269,0.0392742973627526
30270,0.9464012249047352
30271,0.029008062231078234
30272,0.3181332152272662
30273,0.022281371965536884
30274,0.029884291394619882
30275,0.3680235091379423
30276,0.11163332771369165
30277,0.057227053269972905
30278,0.9136114000985195
30279,0.40626064172146836
30280,0.6699810219010239
30281,0.08862783976541677
30282,0.15458309753524982
30283,0.08900572600880137
30284,0.043140007523502825
30285,0.3239078039837711
30286,0.036360433961964166
30287,0.12918895001795158
30288,0.990408327830864
30289,0.9661786168217235
30290,0.03739843895814396
30291,0.038586212016238824
30292,0.8010444044030247
30293,0.4624931128006672
30294,0.0345473258786349
30295,0.29513040479553304
30296,0.03424528270004144
30297,0.08852932082673197
30298,0.6178529436228472
30299,0.10287876664266785
30300,0.25522390343552437
30301,0.45683563913986924
30302,0.3124123647074736
30303,0.34931344920962154
30304,0.05952747139335447
30305,0.8990619570223297
30306,0.11174355946274359
30307,0.15816087921964064
30308,0.27075674277065886
30309,0.1440958961257123
30310,0.9166846642060467
30311,0.3430251049455578
30312,0.5658506019403922
30313,0.47303328101066056
30314,0.03702299080097141
30315,0.08462180410834345
30316,0.0748784234258932
30317,0.09870992505394828
30318,0.8413892818709814
30319,0.35810926680454513
30320,0.0397065773348995
30321,0.1577633481293525
30322,0.017499701319684015
30323,0.026159565046090814
30324,0.17550986250681924
30325,0.03572828230698546
30326,0.03472837562078155
30327,0.031242501258635848
30328,0.048218921359878944
30329,0.3976196435788538
30330,0.2386310277540206
30331,0.1721326657340976
30332,0.11744549410241205
30333,0.05674147227810924
30334,0.04330662759299517
30335,0.17777083719182252
30336,0.44246571910004373
30337,0.046595848282579996
30338,0.02799200842134275
30339,0.8934985153385784
30340,0.0348289006805386
30341,0.980633495709851
30342,0.029998715562155952
30343,0.9196656418219685
30344,0.10148603336729198
30345,0.9543051133240616
30346,0.7799560037784588
30347,0.07594802526093156
30348,0.05785146805644318
30349,0.04957448281273981
30350,0.17740247925066915
30351,0.1470410669090096
30352,0.03726821508476455
30353,0.40012158134755066
30354,0.9717384401703008
30355,0.03200459648675786
30356,0.03682947008316133
30357,0.06161932335372614
30358,0.4752775799046577
30359,0.030951988477584975
30360,0.2621024689881574
30361,0.9446549758649029
30362,0.8595894113362645
30363,0.8299302133955511
30364,0.044684160397574814
30365,0.09390308619978151
30366,0.19374283872918968
30367,0.16211760162656524
30368,0.3049992421452093
30369,0.3362835229380582
30370,0.08119037560741184
30371,0.11829662368852537
30372,0.036766727638177475
30373,0.6545251689367442
30374,0.1948456525881823
30375,0.21154264300837378
30376,0.0614486664332337
30377,0.08248643449380041
30378,0.4957848196564125
30379,0.1827269549645099
30380,0.20355606825708167
30381,0.11331093198408311
30382,0.9422636505080255
30383,0.6240832123656073
30384,0.03600525465785553
30385,0.9875937646418317
30386,0.37116511608041114
30387,0.04810171408373185
30388,0.9844044823724921
30389,0.2633560463048357
30390,0.5416673544680413
30391,0.04787069389698093
30392,0.410576358115156
30393,0.5485177287528343
30394,0.035210253209480055
30395,0.9264031319600384
30396,0.8483755975572095
30397,0.38051752169326175
30398,0.052479849662414826
30399,0.046540890805324066
30400,0.030883647507012252
30401,0.8356447805701153
30402,0.9883285690663829
30403,0.05129975193038403
30404,0.2494784183264387
30405,0.03340563993429987
30406,0.23684542715632712
30407,0.6906149243662021
30408,0.06259736567866271
30409,0.48461594408610464
30410,0.27917242360784755
30411,0.04991580502315198
30412,0.0624287109792373
30413,0.12855861489780376
30414,0.18930298243710075
30415,0.044508110472942744
30416,0.1049510695658789
30417,0.7425930535883367
30418,0.9205230876458181
30419,0.056618886099450164
30420,0.031556349510758565
30421,0.054841013354882874
30422,0.1331322674456953
30423,0.1065861532316386
30424,0.02705984041050406
30425,0.08117690496083371
30426,0.4196178421091556
30427,0.42700569114462655
30428,0.08506417023375383
30429,0.28754319046083276
30430,0.053408405618517805
30431,0.03285603155369424
30432,0.023402739853265766
30433,0.11967880895869831
30434,0.9848111711067711
30435,0.965149165559638
30436,0.05289007121424046
30437,0.4918822937820796
30438,0.049272962450297324
30439,0.028684268150253038
30440,0.0383023372507626
30441,0.016532971126619035
30442,0.6438261867877617
30443,0.7755660823809418
30444,0.8110008291628471
30445,0.02437018122523093
30446,0.7725737651434844
30447,0.10731047522409325
30448,0.024581617864734763
30449,0.4596731289264704
30450,0.03312940355329988
30451,0.7755079083568697
30452,0.9757140490206717
30453,0.9811679944564166
30454,0.8252361331764944
30455,0.3330365410533579
30456,0.9198759192040745
30457,0.029509197701306795
30458,0.3070298500050963
30459,0.618473725549465
30460,0.5336638693146755
30461,0.029444920706093603
30462,0.9969198856933129
30463,0.030314688435361253
30464,0.2635440359784484
30465,0.32430936905536073
30466,0.037382531787884435
30467,0.03603543379656653
30468,0.02555257595745582
30469,0.031011293683970764
30470,0.011464365166377366
30471,0.17377790209728985
30472,0.05710803462082979
30473,0.521978671756
30474,0.02166727702021381
30475,0.985253559311872
30476,0.9581139678727176
30477,0.021070483881898132
30478,0.815708902698401
30479,0.030703397837102166
30480,0.026746296994605324
30481,0.3808820024989289
30482,0.791614431969561
30483,0.05444180065644662
30484,0.09206717671695522
30485,0.04397500254703178
30486,0.038110779275778044
30487,0.05681802222960838
30488,0.4507151880967412
30489,0.346823022322275
30490,0.04345264973336196
30491,0.017286243989581486
30492,0.03164009164963048
30493,0.04156630168835256
30494,0.03225368596655787
30495,0.025769923866702942
30496,0.9817457452416962
30497,0.05702546225727225
30498,0.04845511135178231
30499,0.24606980323150243
30500,0.02801875100308161
30501,0.03452451127760401
30502,0.06763170451404928
30503,0.02779226635871023
30504,0.22262052372589425
30505,0.5022225943641999
30506,0.03609747279857742
30507,0.054671740540013156
30508,0.5650047247182448
30509,0.031281692444706605
30510,0.028797426909341645
30511,0.9662828308670168
30512,0.8874594827963742
30513,0.2666239890450058
30514,0.9403258719743262
30515,0.06934400320751809
30516,0.20550379289223875
30517,0.14443881962357952
30518,0.6159377491614788
30519,0.3413873230915105
30520,0.27634277662424916
30521,0.17288344126711538
30522,0.11055535943366113
30523,0.1976053062118434
30524,0.05066065148343798
30525,0.5718223799463702
30526,0.3672886303351276
30527,0.0634040812036977
30528,0.5030927907890608
30529,0.08196667906799585
30530,0.05700948953921849
30531,0.06582361157626733
30532,0.019184648392910727
30533,0.7719419273822576
30534,0.9481229552092991
30535,0.042528421526916695
30536,0.04480074886837364
30537,0.030640307329811482
30538,0.9745085070211698
30539,0.10660732711369676
30540,0.062167617508280384
30541,0.6441573738763757
30542,0.028227619482949245
30543,0.4715245779278658
30544,0.04192663871488338
30545,0.1465013662599539
30546,0.3284133277386361
30547,0.046761421375396864
30548,0.9104357166005492
30549,0.1923411536045192
30550,0.6475617157843032
30551,0.015135781667049954
30552,0.12233991333237122
30553,0.04097011706954123
30554,0.9721730128629839
30555,0.08853988624240242
30556,0.13903196175262636
30557,0.024481596434133036
30558,0.09516536891106893
30559,0.06315490217226802
30560,0.027510483234828482
30561,0.060363309462818
30562,0.01591820113381843
30563,0.07342461946029392
30564,0.11052692156350614
30565,0.10648773580657359
30566,0.03841765109251707
30567,0.7089549651838392
30568,0.03911828995463683
30569,0.07707692739945625
30570,0.5063719423792709
30571,0.16712163227186455
30572,0.42363103230325827
30573,0.05519940537395429
30574,0.05865301557076032
30575,0.09090377734896138
30576,0.7995775628112087
30577,0.04560708218039742
30578,0.10789546720738985
30579,0.9582258722103523
30580,0.1709856897868855
30581,0.7889352527643181
30582,0.13232689821366478
30583,0.498868324845121
30584,0.08196667906799585
30585,0.2611442488390953
30586,0.8898897532917726
30587,0.2517064081635152
30588,0.4567908702636423
30589,0.12574603434933423
30590,0.31854957418751756
30591,0.24075429307738885
30592,0.2653083353760915
30593,0.11285619885797252
30594,0.6563510015361959
30595,0.44885894328463466
30596,0.11498937894014052
30597,0.2710865745000238
30598,0.12574603434933423
30599,0.20246945191539437
30600,0.07267580928993252
30601,0.2818794752359889
30602,0.31065177168031993
30603,0.04793878846468718
30604,0.08196667906799585
30605,0.9735713350606293
30606,0.03674026708244581
30607,0.9790331706716662
30608,0.10052564855186726
30609,0.030141249612983617
30610,0.35567190875899174
30611,0.03999246526599406
30612,0.3228092868839667
30613,0.02936285926239497
30614,0.8666068717880757
30615,0.32371041589516625
30616,0.18331666560616772
30617,0.03269437069268239
30618,0.2975401530303424
30619,0.9933110943103463
30620,0.27723436790578265
30621,0.03584369077456305
30622,0.07159017010918198
30623,0.16126408649445362
30624,0.8109821622065603
30625,0.871539092183878
30626,0.03295673358649363
30627,0.24702364096129772
30628,0.9190289775128505
30629,0.02634949393430753
30630,0.12467161878016728
30631,0.8460649871983742
30632,0.08627060062046665
30633,0.03921375456551173
30634,0.12461573838156911
30635,0.1133130478052506
30636,0.38759135967402075
30637,0.07794124576906945
30638,0.07468062183907856
30639,0.02978489772534541
30640,0.038154304131622754
30641,0.05642884716721151
30642,0.08196667906799585
30643,0.08196667906799585
30644,0.018016573123615418
30645,0.022962045258579245
30646,0.11930448765792867
30647,0.07195954638542068
30648,0.5799616651551783
30649,0.029681581487581533
30650,0.05085743592391414
30651,0.3616652878475372
30652,0.5335808655030502
30653,0.08108720926786715
30654,0.029040706457642042
30655,0.08196667906799585
30656,0.9147765654020461
30657,0.19489275850296367
30658,0.2379894453012205
30659,0.03164858239173411
30660,0.9401922688569126
30661,0.09310951818346538
30662,0.9713561715749242
30663,0.690605187795114
30664,0.7835913332013643
30665,0.03512119530288978
30666,0.11435844781084163
30667,0.028486344694228328
30668,0.9446268280324919
30669,0.38314357125541953
30670,0.39233531941375754
30671,0.7935620070978257
30672,0.45542949747023787
30673,0.22274076533617007
30674,0.09985260099347412
30675,0.1429020505589941
30676,0.6374180610304486
30677,0.028748835114797356
30678,0.38126362529714225
30679,0.02537218127736851
30680,0.09063125793224298
30681,0.06757617056887594
30682,0.44587489411352077
30683,0.4462151909211471
30684,0.25627861180508915
30685,0.0908776418469072
30686,0.10432802293248282
30687,0.3670919661357573
30688,0.8488888756059773
30689,0.771662658524028
30690,0.8896168284032706
30691,0.3865432585219307
30692,0.1493464791135259
30693,0.7471754286119687
30694,0.58441886748627
30695,0.8648961142115981
30696,0.03991596576949648
30697,0.02263391146640545
30698,0.052668617128450834
30699,0.08885414571714076
30700,0.368460346429592
30701,0.7748559819845603
30702,0.08920488554137831
30703,0.9711476040392857
30704,0.03371656429562064
30705,0.20185049922958842
30706,0.13890804886433136
30707,0.15252930872058812
30708,0.11138836935699296
30709,0.04640090167414135
30710,0.7816751917095071
30711,0.32505393577196956
30712,0.019769407334275672
30713,0.06108507695072783
30714,0.9385334841944134
30715,0.8872330293295535
30716,0.8564357622163621
30717,0.028285566482063318
30718,0.038832486498125415
30719,0.8244249882016297
30720,0.3608272439043453
30721,0.9801799110435452
30722,0.18562515087548445
30723,0.03360980717714171
30724,0.08196667906799585
30725,0.09063125793224298
30726,0.5623772406903601
30727,0.08196667906799585
30728,0.6356648484586339
30729,0.10355282296933718
30730,0.02010919040826794
30731,0.03300694852316651
30732,0.044168249525577664
30733,0.0907614857858263
30734,0.14709494631259243
30735,0.5439547076841834
30736,0.953191009292768
30737,0.02100139202930431
30738,0.08620805734309307
30739,0.05221029502558021
30740,0.08307003836255768
30741,0.5829814273058376
30742,0.08196667906799585
30743,0.3293670502871523
30744,0.9758103185683611
30745,0.04867160665570602
30746,0.07804015441851603
30747,0.9783294841469348
30748,0.9337130838315865
30749,0.7906709495872591
30750,0.18839225011744615
30751,0.9144793100118003
30752,0.3464699977530426
30753,0.09464885665208408
30754,0.4655055459557513
30755,0.6553384981764149
30756,0.738345278583197
30757,0.15938951825134712
30758,0.08679059545887702
30759,0.03595000865121489
30760,0.8186497721755783
30761,0.10572017222702898
30762,0.020909100060810894
30763,0.3634480533962575
30764,0.07105821758295985
30765,0.9574620896899069
30766,0.11317280610191909
